reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
there are only a few glitches but they don't make the hours of fun and destruction any worse. I loved the original on the computer and I'm so glad its now an app.,162,33,0,0.0123456790123456,1
i bbq all the time. it great to get some new recipes. the pics look yummy and the recipes seem fairly easy. TY Amazon &amp; developers!!,136,26,2,0.0220588235294117,1
"Love the fade-in option. App is very customizable. This is one of the first alarms I ever installed, I paid for it and I won't ever have a need to replace it with anything else.",177,35,0,0.0338983050847457,1
Not a simple app. That is what makes it a gem. I use it for keeping track of over a hundred apps. Constantly using out. I would like to be able to add my own folder icons or have more provided.,193,41,0,0.0259067357512953,1
the best so good it allows you to download stuff straight from youtube so I can watch bids on long car trips and on the go etc. WITHOUT WI-FI!!!,144,29,3,0.0833333333333333,1
I thought u would actually open the app it doesn't hide status bar had to go into to apps menu to delete it. everytime u tryed to delete it from main menu all it would do is crack not convincing either,201,41,0,0.0049751243781094,0
Made it to 32 before it force closes every time I try to match any thing. Was cool until that point.,100,21,0,0.03,0
love this app its better then fb anyday so everyone take this advice its foshow with a warrenty and love lol jk,111,22,0,0.0,1
First jigsaw puzzle I have tried and glad I did.  Addictive and fun.Looking forward to trying different options offered.,120,19,0,0.0416666666666666,1
This game is so much fun. That I could not stop playing it before I even realized I had already beaten the whole entire game in about half an hour.,147,30,0,0.0340136054421768,1
"I tweet all the time. This app is the official twitter app from Twitter, and as far as I'm concerned, it's the best for twitter users.",134,26,0,0.0298507462686567,1
My son and husband love this app. It looks great on the kindle and the size of the screen makes it awesome,106,22,0,0.0188679245283018,1
"Although this is free today, it has a nice interface, lots of options, and solitaire varieties. If you are looking for something flashy with bells and whistles going off, then find a casino.",190,33,0,0.0105263157894736,1
BEST GAME EVER! It's like the monsters walk up to you and you have to kill them? Well haave fun!With the game of course!,120,24,3,0.125,1
My daughter had this on her Kindle and the kids love it so I got it for my Kindle and have had lots of fun with it.,115,27,0,0.0347826086956521,1
This is one of the best shopping list or list making programs I have ever seen. You can use the camera for barcodes on android and sync it across multiple devices. The lists can even be shared with friends. Great for keeping a household inventory for gro,254,47,0,0.0196850393700787,1
I downloaded this after 6 times closeing out on me when hit spell check. I can say delete ...  if it would work that would be nice as not many spell checks when looked.,168,34,0,0.0119047619047619,0
This is probably my favorite news app. It gets updated often - you never have to read stale news - and they really get in depth covering all sides of all issues. Politico is not afraid to go after both sides unlike the Huffington Post which attacks mainl,254,48,0,0.0196850393700787,1
This is the best online radio so far in my book it it better than pandaro  its easy to pull up and play.,104,23,0,0.0096153846153846,1
Very resourceful and neat. It is always good to be reminded who we are in Christ. I enjoy the format and the functions available. Thanks for making this available on the kindle fire.,182,33,0,0.0274725274725274,1
It realates to my every day life a lot of the time. I enjoy useing it and like that it will let me look at the other days a head of time.,137,32,0,0.0145985401459854,1
This game is entertaining for early teens and younger.  And on top of it it's free!  Your can't beat it.,104,20,1,0.0288461538461538,1
I love this website so I was pleased to see this on here. I wish you could save some of the recipes to my kindle so I can use it without an internet connection.,160,34,0,0.025,1
it is great to be able to watch my videos from my home computer anywhere I go.  also there is a roku version for the living room tv.  my only problem is the server software is more friendly with Mac over Windows for the extra plugins.,234,46,0,0.0128205128205128,1
Downloaded This game for my four year old great-grandchild.  He also plays it on my cell phone. No more needs to be said,120,23,0,0.0333333333333333,1
"i particularly love that it will display TEXT for every item, even in Month view.[And more words so the review will publish]",124,22,0,0.0483870967741935,1
It is very nice to have this on my kindle. I enjoy the convience and it is fun. Yay. for horoscopes!,100,21,1,0.03,1
"this app is not needed, task killers can kill operating system for your phone that are needed to run at its best. also plz give bad review, amazon has been putting nothing but useless apps out lately",199,37,0,0.0,0
just amazing there is no other way to describe it if u like this game as much as I do u would get Doodle devil and Doodle farm :D,129,29,0,0.0310077519379844,1
"I have this tool on both my Nook Color &amp; Galaxy Tab.  You need this for all those little tweets to keep your rooted device running smooth.  I found that there is a small learning curve, but once learned you can&apos;t live without it.",238,44,0,0.0294117647058823,1
I had no.problems whatsoever.  except putting it downplease send more updates.  enjoyed the other two. games as well. the mini games were great.,144,23,0,0.0069444444444444,1
"A great VOIP application utilizing Google Voice.  No need to confiure a SIP account,  one checkbox to check on Google Voice settings page and you're up and running for both incoming and outgoing calls.  Voice quality is above average and the price is rig",254,44,0,0.0551181102362204,1
Does what it says it does. If you want to toss up your movies and such through apple tv this is for you then,108,24,0,0.0185185185185185,1
"Those complaining about Foursquare not working on their Kindle Fire: Kindle Fire doesn't have the gps set up needed for foursquare, that's why it isn't in the app store itself! it's not HootSuite's fault!",204,34,2,0.0392156862745098,1
This app is cool :) I love typing in random words and seeing how you say them in another language! Gracias for making this app! :),130,26,2,0.023076923076923,1
"This is one of, if not the best app manager available for Android.  It loads apps up very quickly, not a big lag when you start it.  The app icons are clear and large enough to actually see, which helps locate apps a little more easily.  The task killer ",254,49,0,0.0196850393700787,1
"Saves space and your not just limited to just one slot on your homescreen.  Use games for one,apps for another, it's great!Thanks developer, and a thanks to Amazon for all your doing to help the android community",212,37,1,0.0188679245283018,1
Don't really know the point of this game.  It's almost impossible to knock the stupid birds down.  Why waste your time on this one?,131,24,0,0.0229007633587786,0
"This game is a fantastic and addictive time killer, but it is very hard to select colors in the prism, which I find very annoying. Sometimes, the prism will disappear. All in all, a very good game in which I am enjoying very much!",230,44,1,0.0217391304347826,1
