y_true,y_pred,y_prob
1,1,0.8280572717094493
1,1,0.701276822860769
1,0,0.1556054099194931
1,1,0.9963582832971494
1,1,0.9922073660969327
1,1,0.9544382841569288
0,0,0.04609326131828517
1,1,0.9849626175026063
0,0,0.3541986919160223
1,1,0.8284842305320718
1,1,0.9982095143090642
1,1,0.8384099749753575
1,0,0.2267815420514305
1,1,0.9733218491056899
0,0,0.23208478826733508
1,1,0.9664934019280854
1,1,0.9113792208097854
1,1,0.9196138595060128
1,1,0.9920471336988218
1,1,0.9059284823481082
0,0,0.27660623328590356
1,1,0.9332880543644917
1,1,0.9745865553112033
1,1,0.8388513677242667
1,1,0.9800880675505095
1,1,0.9488690805834058
1,1,0.9911558744036019
1,1,0.8642130945550551
1,1,0.8749804753796204
1,1,0.969886179881039
1,1,0.9676964837285082
1,1,0.577407558336617
1,1,0.9787030050315536
1,1,0.5051119948278635
1,1,0.8006829658614993
1,1,0.93380058191589
1,1,0.9762745503803862
1,1,0.9163939051153863
1,0,0.24576291904237788
1,1,0.9953723484351493
1,1,0.7684778358957859
1,1,0.8947340457349223
1,1,0.9410576877118061
1,1,0.9991554019846706
0,0,0.10107993031281076
1,1,0.8454265867060041
0,0,0.0021473820550495376
1,1,0.9978595594007371
1,1,0.9898655074041679
1,1,0.9762363597551779
1,1,0.9974841595716353
1,1,0.9816686424789296
0,0,0.4823892230243084
1,0,0.25087266211890463
1,1,0.9635823950101056
0,0,0.01430863473885166
0,0,0.05045428916648897
0,0,0.0015254369118555399
0,0,0.018940475675155152
0,0,0.08607454963915272
1,1,0.6164049877578296
0,0,0.18716292364967518
0,0,0.2284306513185718
1,1,0.8334249621336683
1,1,0.7693265949860391
0,0,0.012591106211158512
1,1,0.9521669966016378
1,1,0.8580055833423154
0,0,0.11776410455520442
0,0,0.02840649276946505
1,1,0.8553656478753506
1,1,0.9930601306208616
1,1,0.9713445359937563
1,1,0.9934733921562273
1,1,0.7541356150420586
0,0,0.16956761259177627
0,0,0.2571053589492749
1,1,0.9902383843541163
1,1,0.8331643211151639
1,1,0.8841688891117846
1,1,0.7777489014681582
1,1,0.7420643897332293
0,0,0.398732234980259
1,1,0.8650390999861953
0,0,0.034742780253315744
1,1,0.8066450891495064
1,1,0.7808155799227003
0,0,0.07136284476046038
1,1,0.9111529862175528
1,0,0.32933295732677514
1,1,0.9953792507769272
0,0,0.051950679110888666
1,1,0.7574291364289049
1,1,0.9704281967299588
1,1,0.8702969398216273
0,1,0.553822637390612
1,1,0.9182190570433796
1,1,0.9979004086970659
0,0,0.010253854442971836
0,0,0.09416282017217373
1,0,0.19657966053942474
1,1,0.9023851632646914
1,1,0.9633218898664035
1,0,0.4063802850356214
0,0,0.03359399090880901
1,1,0.8128316365397832
1,1,0.8352865265576819
1,1,0.9469985560285661
0,0,0.3408666199067218
0,0,0.04090211041753567
1,1,0.8936587430238035
1,1,0.589040306998109
0,1,0.6059635350231821
1,1,0.5481514048206657
0,0,0.0029822714215711242
0,0,0.004297022655809288
1,1,0.9784732620392737
1,1,0.9175579271931218
1,1,0.9853032979038752
1,1,0.7749515951963071
1,1,0.9890488923760127
1,1,0.9144793361400252
1,1,0.7849090980281809
1,1,0.9121194137705968
1,1,0.8992434914184866
1,1,0.903765190620988
1,1,0.9545664644669708
1,1,0.9581221821636795
0,0,0.23389736236128258
0,1,0.7706912796727773
1,1,0.9311710722936773
1,1,0.9190962174444864
1,1,0.9903170638415763
1,1,0.9390627046762896
1,1,0.8964727869368122
1,1,0.9856104964484848
1,1,0.9142141859342102
1,1,0.8725895200529759
1,1,0.996233545903467
1,1,0.7411159570636195
1,1,0.8694223487200534
1,1,0.9824140566329332
0,0,0.17434730734522824
1,1,0.6500937864719455
1,1,0.997185750526348
1,1,0.8722667910261674
1,1,0.979616588307835
0,0,0.24107396194092043
1,1,0.8914827452029387
1,1,0.9153130782524619
1,1,0.9312716173904152
1,1,0.9835489491714323
1,1,0.9298435577251538
1,1,0.9913315735390348
1,1,0.9366074507041767
1,1,0.9958630320427883
1,1,0.9314137859627489
1,1,0.9435090443648698
1,1,0.9652884612563936
1,1,0.9991106330710717
1,1,0.9403673492248401
1,1,0.9833333717438418
1,0,0.4297349791530126
0,0,0.24452748087262136
1,1,0.9606898660844678
1,1,0.8450880493238672
1,1,0.9696771342865573
1,1,0.9816600506172202
1,1,0.999664030710229
1,1,0.9013914618004192
1,1,0.9891184399892872
1,1,0.9432471768024182
1,1,0.9656594855618718
1,1,0.9667923508822641
1,1,0.9937333260895296
1,1,0.948851944983964
1,1,0.9987458670221397
1,1,0.9087647841103855
1,1,0.9020790297465777
1,1,0.9774562183670419
1,1,0.8118406416814914
0,0,0.17011921822347725
1,1,0.914861115651091
1,1,0.9970547385481411
1,1,0.9751073727549491
1,1,0.9695313838025008
1,1,0.8604385009002424
1,1,0.9895507641352154
1,1,0.9930930010211186
1,1,0.9986783358994511
1,1,0.9013583514802431
1,1,0.9743538127538153
1,1,0.7326312201182296
1,1,0.9856968803774531
1,1,0.597041075002045
1,1,0.9520969666557828
1,1,0.9625733424944949
1,1,0.6542215207583854
1,1,0.7998543229291665
1,1,0.5603954135109187
1,1,0.9992115099769253
1,1,0.8354066188171846
0,0,0.09072507291984123
1,1,0.9626334047898035
1,1,0.9685250630504549
1,1,0.9722007272546973
1,1,0.5851564266531912
1,1,0.5685711787673635
1,1,0.6262964156590404
1,1,0.822741032727191
1,1,0.9936454850853335
1,1,0.9193319670373968
1,1,0.8720589621891844
1,1,0.9441798024986935
1,1,0.9990881279446802
1,0,0.4033760806583018
1,1,0.9618717702853875
1,1,0.9836067818466326
1,1,0.9636771622556815
1,1,0.9133979132282456
1,1,0.7532075352575074
1,1,0.9263093139892965
1,1,0.9858173662732546
1,1,0.9289269287385216
1,1,0.982503970830916
1,1,0.9633670411354719
1,1,0.8761061416362544
1,1,0.9803709423992394
1,1,0.9282376943832469
1,1,0.7822234669651076
1,1,0.9388787207755594
1,1,0.9879190638018972
1,1,0.5798797593021925
1,1,0.9580936385617581
1,1,0.8794959790496796
1,1,0.9984664530933425
1,1,0.9840192136096361
1,1,0.7412418774064238
1,1,0.7892617354260657
1,1,0.9503959308676319
1,1,0.9940374964887734
1,1,0.9992270912792942
1,1,0.9861751997134447
1,1,0.9629427753272624
1,1,0.8888083238657272
1,1,0.9891631139885778
1,1,0.98258201788259
1,1,0.7856457230128344
1,1,0.9577485825745881
1,1,0.9727684982285449
1,1,0.997711388011142
1,1,0.9877465402320834
1,1,0.8723748199744338
1,1,0.9696552181657389
1,1,0.9845185764772867
1,1,0.9398212116242104
1,1,0.9263959680821332
1,1,0.7744341173269854
1,1,0.9798445180772263
1,1,0.9344131339238897
1,0,0.2979220947913897
1,1,0.9580574965374333
1,1,0.7780720662289186
1,1,0.9361597526404782
1,1,0.9915224850572606
1,1,0.9856815058034201
1,1,0.9917921793315879
1,1,0.9563001500758546
1,1,0.9989535378869341
1,1,0.9749417642858605
1,1,0.8102815117634272
1,1,0.9955038142655414
1,1,0.9881530630546834
1,1,0.9972281439972693
1,1,0.9071857208082506
1,1,0.9962332036625732
1,1,0.9329159529276941
1,1,0.9978526804942001
1,1,0.9168189456572988
1,1,0.5047055312883767
1,1,0.8962149739429831
1,1,0.9956608893714407
1,1,0.8863166935638794
1,1,0.9994898655216375
1,1,0.9781059051562792
1,1,0.9529111863540457
1,1,0.9669601941963858
1,1,0.9740378968783562
1,1,0.9805963731119626
1,1,0.9980505162473439
1,1,0.9747655008105299
1,1,0.9668568032661058
1,1,0.9654773082275687
1,1,0.9624049198760474
1,1,0.9975421322778024
1,1,0.9873136073546295
1,1,0.9380719678972772
1,1,0.8667210524268817
1,1,0.9697001632370998
1,1,0.6053589293247893
1,1,0.9506937634960475
0,0,0.33787607999268887
1,1,0.8040932982704972
0,0,0.2157227921773951
1,1,0.985518869214053
1,1,0.6620043669018003
1,0,0.4939063768348387
1,1,0.9962784040131413
1,1,0.9529800156555325
1,1,0.9982708289812054
1,1,0.9661474419068979
1,1,0.8995524189131842
1,1,0.7851592961580446
1,1,0.9993513995372023
1,1,0.9715994178795145
1,1,0.9820730739175032
1,1,0.8912948301008713
1,1,0.9971536835044995
1,1,0.9937781778426473
1,1,0.9787411028027775
1,1,0.975116788789221
1,1,0.997639485184819
1,1,0.9947799252369289
1,1,0.8885975804477355
1,1,0.9183258575766652
1,1,0.7229985211517734
1,1,0.9732726782909318
1,1,0.9894544103398234
1,1,0.9978581772353381
1,1,0.9967818661271324
1,1,0.9960494053674579
1,1,0.9945956546801032
0,0,0.050950355425571296
0,0,0.027775044528604288
0,0,0.2451708824507129
0,1,0.913145807519453
1,1,0.9496118854772849
0,0,0.024149959108717686
1,1,0.8714293541624091
0,0,0.03417234420422389
0,0,0.02939685583198763
0,0,0.01001593740264361
0,0,0.11354541164589131
0,0,0.0040005038727716725
0,0,0.033347632211813714
1,1,0.958617069335606
0,0,0.009755918151522531
1,1,0.9867235694686016
0,0,0.007074496271670842
0,0,0.017238338601377648
1,1,0.5641469535875422
0,0,0.23389849295687556
1,0,0.1957206248824485
1,1,0.9420248919215872
1,0,0.23224246272192023
0,0,0.1444855600592535
1,0,0.09685994557624275
0,0,0.10318400781602151
1,1,0.9210429897016954
1,1,0.9771365526019284
0,0,0.0056958809169424
1,1,0.9409452913724858
1,1,0.5957248598304741
0,0,0.3867061328492406
1,1,0.66908514283899
1,1,0.9940122615553743
1,1,0.9698618691318908
0,0,0.03746092532477522
1,1,0.8851964806011718
1,1,0.8616712222136685
1,1,0.5850426349943201
1,1,0.9893806280403884
1,1,0.7689480386937053
1,0,0.1085074231023358
1,1,0.7104769425736264
0,0,0.005020207904470621
1,1,0.9246954725636354
0,0,0.05515875640409334
0,0,0.40445876713349227
0,0,0.12951267783282047
1,1,0.947940486035946
0,0,0.16141701958779633
0,0,0.004953959908543783
0,0,0.1369370193751999
0,0,0.02434423205689924
0,0,0.09421258190507341
1,1,0.8025331620980222
1,0,0.46245744156895247
1,1,0.986553603824774
0,0,0.034036938858166395
1,1,0.9980038541611403
1,1,0.9863798073129755
1,1,0.9562136881294917
1,1,0.615615215616347
1,1,0.9824704502430052
1,1,0.8618522767688154
1,0,0.47010556981203333
0,0,0.13252796626028598
1,1,0.9940306559652761
1,1,0.899465567509538
1,1,0.8852837373364935
1,1,0.9672782128294409
1,1,0.704090877194408
1,0,0.34622106058407964
1,1,0.9958699705844474
1,0,0.1233058879908041
1,1,0.8213970704075304
1,1,0.9987372868561567
1,1,0.8979045084646805
1,1,0.5214718641246995
1,1,0.7717233877614074
1,1,0.9827118345400416
1,1,0.9647817359636526
1,1,0.9721459213009449
1,1,0.9939838271978148
1,1,0.5968051574931075
1,1,0.977796611420504
1,1,0.8985599728593241
1,1,0.9989617001107032
1,1,0.9489390379550396
1,1,0.9900509003203605
1,1,0.9233400898301111
1,1,0.850456149507877
1,1,0.8818929224124037
1,1,0.9848278406318064
0,0,0.03269311239290761
1,1,0.9979474351293272
1,1,0.9731894392124233
0,0,0.07715755976259316
1,0,0.389800968315282
0,0,0.0008746058980974643
1,1,0.9877215331317453
1,1,0.8749638660926866
0,0,0.0208266257597199
0,0,0.32123859296507606
1,1,0.9995479652060574
0,0,0.06786048853217003
1,1,0.862783721643998
1,1,0.9669344193660856
1,1,0.8830644402648749
1,1,0.7736742617251616
1,1,0.5256814070250124
1,1,0.9430010825320667
1,1,0.974067258898935
1,1,0.7754682270085502
1,1,0.7962457394254243
1,1,0.7807461572565305
0,0,0.2460887318088858
1,1,0.8775528791867648
0,0,0.10008390586835589
1,0,0.13208018659410128
1,0,0.34054067622603945
1,1,0.6533592557785358
1,1,0.9878285140063219
1,1,0.988028820927597
1,1,0.998232007283565
0,0,0.03323214945024677
1,1,0.995047252092721
1,1,0.9920175639144339
1,1,0.7818733600697446
0,1,0.6197047306256475
1,1,0.9107064373134687
1,1,0.8154081647805285
1,1,0.7806067512044215
1,1,0.9933294886689877
1,1,0.9464498181836334
1,1,0.554064422051364
1,1,0.9016242208358288
1,1,0.5954098201878121
1,1,0.9545627468836919
1,1,0.9897547274602247
1,1,0.5044289932464733
1,1,0.948015686627801
1,0,0.4418838525639516
1,1,0.5151903658664994
0,0,0.30399137627215883
1,1,0.9890037496882151
1,1,0.9901485143844784
1,1,0.9758456339611686
1,1,0.5101863641832114
1,0,0.42525717503262017
1,1,0.8738931125974111
0,0,0.4164459489159737
1,0,0.34112036507418275
1,1,0.9807031980072749
1,1,0.5545051901262503
1,1,0.7999875633880957
1,1,0.9791003789402734
1,1,0.9998850283594357
1,1,0.9975333221416736
1,0,0.4232243951062443
1,1,0.987645942302306
1,1,0.8939899979159879
1,1,0.9978680506528337
1,1,0.9819956579690688
1,1,0.9669420221903462
1,1,0.9966967877514007
1,0,0.14863715024144403
1,1,0.9887389768499731
1,1,0.7930752581036898
0,0,0.2637952753790929
1,1,0.9821885522033202
1,1,0.8863121325385817
1,0,0.3116904755950402
1,1,0.6812102843341037
1,1,0.9475552262183431
1,1,0.9593176326647098
1,1,0.9891030880413821
1,1,0.9668305544401499
1,1,0.9773071322734295
1,1,0.9211568491528545
1,1,0.9777771741730227
0,0,0.02172077117634462
0,0,0.04581870154985967
1,1,0.7615075783445819
0,0,0.0637054509102573
0,1,0.9623033317245657
0,0,0.00913488017791637
1,1,0.9587939386341605
0,0,0.03342635860086869
1,1,0.9951438950412071
1,1,0.9516019360696419
1,1,0.9985513724339425
1,1,0.849517520433509
1,1,0.9492648928149133
0,0,0.03899641970277913
1,1,0.9384057071741155
1,1,0.9989611284413632
1,1,0.985051354324797
0,0,0.15816555589196035
1,1,0.9189765387628076
0,0,0.06276120250016003
1,1,0.7486567164213233
1,1,0.971790584406014
1,1,0.7385295816664842
1,1,0.9657986570168045
1,1,0.8005012047720496
1,1,0.9230841463324932
1,1,0.5477323680364063
0,0,0.360227107428023
0,0,0.1884110112660699
0,0,0.004808982768529994
0,0,0.028181100098490678
0,0,0.04974293544530446
1,1,0.9770038323692478
1,1,0.7932562053441101
1,1,0.9813419771810298
0,0,0.1339856728856029
1,1,0.9988990256526271
1,1,0.905241739163501
0,0,0.004473636005291451
1,1,0.9979004881646281
0,0,0.005388480431507075
1,1,0.9931085059192115
1,1,0.9287249047440812
1,1,0.9976408619580871
1,1,0.9976821278618555
0,0,0.04349316335869363
1,1,0.9855856861728453
0,0,0.390712821723334
0,0,0.0234797021928863
1,1,0.9722735119772744
0,0,0.003167363433695953
1,1,0.9874963177458941
0,0,0.10605826479950885
1,1,0.9907059030593619
1,1,0.9121157221641437
0,0,0.02259333431115361
1,1,0.9755553015303631
1,1,0.9999100366095512
1,1,0.9244150213651772
1,1,0.9969964043324404
1,1,0.9810539680520322
1,1,0.9854734688478853
1,1,0.9616363071756558
1,1,0.9986885624074888
1,1,0.9935726290931916
1,1,0.9758723162592532
1,1,0.7437858242912634
1,1,0.9880598978661206
1,1,0.9611298982800704
1,1,0.939359148034842
1,0,0.4783805123646872
1,1,0.9993344181032068
1,0,0.3375754536544888
1,1,0.9801761464897844
1,0,0.2661582885642703
1,1,0.9131218959855072
1,1,0.9734451645715936
0,0,0.4517050349187633
1,1,0.7761340111335557
1,1,0.9807610135357258
1,1,0.9944970709518391
0,0,0.1775530085662573
1,1,0.5921224623249991
1,1,0.7991176837833561
1,1,0.5208431115540894
1,1,0.8722543029335836
1,1,0.9804686261629326
1,1,0.982042971310734
1,1,0.9901221882068326
1,1,0.84583771681893
0,0,0.09645176866628685
0,0,0.07488813266801718
0,0,0.3990721235735167
0,0,0.009605873939005631
0,0,0.2064720032699472
1,1,0.9945597681123044
1,1,0.8766637733420126
0,0,0.035561445350264106
0,0,0.014964336872185732
0,0,0.0032087679534594286
1,1,0.9604273076182148
0,0,0.11042802166381314
0,0,0.253409277619378
0,0,0.05156630998092354
1,1,0.7820198215880343
1,1,0.9864499621157228
0,0,0.02081687692286491
1,1,0.95571697073683
0,0,0.010790376091338812
1,1,0.9939887460215902
0,0,0.16134865488711336
0,0,0.017310310780814894
0,0,0.14451786425138816
0,0,0.10571082169129463
1,1,0.9959380477239245
1,1,0.9963154518023289
1,1,0.9312799006565327
1,1,0.9950205221568847
0,0,0.023766064948125762
1,1,0.870536038675153
1,1,0.6359554570692166
0,1,0.8546773478745124
1,1,0.8354607693976372
1,1,0.839098070671892
1,1,0.9951289362309907
0,0,0.3261055547063913
0,0,0.14976507645497855
0,0,0.07655370100622248
0,0,0.1159108356590027
0,0,0.0017758141325335947
0,0,0.2235680256864238
1,1,0.6261857249002636
0,0,0.26714338774050267
0,0,0.032873471223771475
0,1,0.5341262654608706
0,0,0.11922883780999978
1,0,0.3572307215763857
1,0,0.1817041984945245
0,0,0.04738141384573114
1,1,0.7228969115297951
0,0,0.010691434608536993
0,0,0.06320648384406424
1,1,0.8857352363695001
1,0,0.06325874941948519
1,1,0.9312431225395441
0,0,0.27514756326180606
1,1,0.8428560071449853
0,0,0.10923930152231076
1,1,0.9571416011312964
0,0,0.13681390595161433
1,1,0.8851362420772684
1,1,0.9934120764993892
1,1,0.5759537537242748
1,1,0.7781662149578861
1,1,0.9959762276544163
1,1,0.9928495973375241
1,1,0.9865343071521487
1,1,0.8362204745640787
1,1,0.9721717419569574
1,1,0.7584896394852135
0,0,0.4130840783204242
1,1,0.9749106617197479
1,1,0.9899040404023028
1,1,0.9333605201858503
1,1,0.9993003359451555
1,1,0.9922161629174532
1,1,0.9227338828615916
1,1,0.8956346330699342
1,1,0.946188471706889
1,1,0.9964766459574608
1,1,0.9841530590931953
1,1,0.9368247516423517
1,1,0.9979953341390732
1,1,0.9989319942788739
1,1,0.8542254749609659
1,1,0.9930035340960865
1,1,0.9669818092670047
1,1,0.9552609493048703
1,1,0.8859064769739619
1,1,0.9737838282624798
1,1,0.9942580889426728
1,1,0.9978304394754953
1,1,0.991278142002786
1,1,0.8047696132034395
1,1,0.9623234792162807
1,1,0.6710322471212277
1,1,0.9943047078464048
1,1,0.946118610801758
1,1,0.998900855706111
1,1,0.9819587247271289
1,1,0.9708735861905496
1,1,0.997143215420165
1,1,0.9833099819525296
1,1,0.9729693214352213
1,1,0.9578427481195961
0,0,0.03759005756767692
1,1,0.9943756896984707
1,1,0.9681959322409215
1,1,0.9902430625594768
1,1,0.9688099287113177
1,1,0.7560361453034082
0,0,0.014022908943818402
1,1,0.9886397751872096
1,1,0.9943301481377368
1,1,0.9914126130106246
1,1,0.9496542629703385
1,1,0.9991389171982185
1,1,0.9887923339640322
1,1,0.9981473344430036
1,1,0.916220933317628
1,1,0.9927267133163802
1,1,0.997163139998636
1,1,0.5925909986567237
1,1,0.9507904653150728
1,1,0.9711837327707926
1,1,0.9910049151651075
0,0,0.03320787604770121
0,0,0.006473096905734393
1,1,0.6167455019882694
1,1,0.9792492483286981
0,0,0.1699134253088514
0,0,0.10379859704728239
1,1,0.8783423259989614
1,1,0.9977817260999454
1,1,0.6589164716875527
0,0,0.16980733564376962
0,0,0.07004910885190359
0,0,0.003011674067767139
0,1,0.6200473027033659
1,1,0.9966252142574042
1,1,0.9997286262750895
1,1,0.9799893075444985
1,1,0.9042076153224788
1,1,0.9872151688251194
1,1,0.9983943972843657
1,1,0.6249128398470999
1,1,0.8969044389940938
1,1,0.8265277027622907
1,1,0.988544912000668
1,1,0.9983148830036862
1,1,0.9672972781518479
1,1,0.990251670280588
1,1,0.9736683415356665
0,1,0.5524361315093288
1,1,0.9506969381706037
1,1,0.9971182056575572
1,1,0.9968695458408201
1,1,0.987506753520309
1,1,0.9920226443665622
1,1,0.9384499512921175
1,1,0.9990182117042258
1,1,0.9938710932889326
1,0,0.42678006612728325
1,1,0.9902381534294222
1,1,0.9979503754632869
1,1,0.9967776382378613
1,1,0.8513697573210679
0,0,0.24114017075264846
1,1,0.9187729368128801
1,1,0.9998146947210331
1,1,0.8818087017517543
1,1,0.993895476312662
1,1,0.96740423922512
1,1,0.5763098002274653
1,1,0.9945904316129641
1,1,0.9945345844429844
1,1,0.9537697776089032
1,1,0.9977931251975615
1,1,0.998126913859775
1,0,0.10890032249773801
1,1,0.9845485146668956
1,1,0.9491916020825604
1,1,0.9638163104316031
1,1,0.9409233396917606
1,1,0.9970485313524777
1,1,0.9947546104464172
1,1,0.9585513426436298
1,1,0.7428495727684866
1,1,0.8603288458893841
1,1,0.9813979585554413
1,1,0.9496600142282471
1,1,0.9922720840738956
1,1,0.997848340802005
1,1,0.7169253468584506
1,1,0.9974928164050201
1,1,0.9564266677230707
0,0,0.2640151112075751
1,1,0.6339600940149177
1,1,0.9977934766757994
1,1,0.9999706373986883
0,0,0.002219079654009305
1,1,0.7694695435354899
1,1,0.9654225152599722
1,1,0.9781423075980126
0,0,0.1381365569548177
1,1,0.9961126779937269
1,1,0.9954579296787833
1,1,0.9376346926873158
0,0,0.32879013468123924
1,1,0.896271308432443
1,1,0.9996021804205666
1,1,0.9954631902540008
1,1,0.9818023542289338
1,1,0.9679741572152899
1,1,0.9811139305667356
1,1,0.9589065092474095
1,1,0.8306567129734973
1,1,0.9143845028027442
1,1,0.9704789780952676
1,1,0.9939814405643321
1,1,0.9966913921354811
1,1,0.9958885462618705
1,1,0.982233288086754
1,1,0.9171385380758887
1,1,0.9416755698218686
1,1,0.8848323291383884
1,1,0.6255391241522085
1,1,0.7708224436498718
1,1,0.9216566293636516
1,1,0.999295632805795
1,1,0.9999416844826557
1,1,0.8448074579143797
1,1,0.9911810258709318
1,1,0.9975382127338646
1,1,0.9980430463891384
1,1,0.994306295845112
1,1,0.9766098694940711
1,1,0.9946597911183657
1,1,0.6406628968823137
1,1,0.9837693825028224
1,1,0.7016119600982326
1,1,0.8823129515250973
1,1,0.9834278221782882
1,1,0.9973648664708602
1,1,0.9903996669093476
1,1,0.8251739250083355
1,1,0.9843124649412012
1,1,0.958735707001453
1,1,0.9222763353750753
1,0,0.46232973047491127
1,1,0.899039323962575
1,1,0.9781025772759752
1,1,0.7162506560010257
1,1,0.9479966021108878
1,1,0.9831294989527799
1,1,0.715139447947061
1,1,0.994886177239843
1,1,0.9975202043465787
1,1,0.9921900672060653
